Frame,Rotation Error (degrees),Translation Error (Meter),Durations (sec),GT Pose,Pred Pose
53,0.1882850714364176,0.002339176044324771,0.01147007942199707,"[[ 0.04849465 -0.9983241  -0.03157932 -0.05225505]
 [-0.07345654  0.02796625 -0.99690622  0.00474647]
 [ 0.99611867  0.05066433 -0.07197722 -0.24266803]
 [ 0.          0.          0.          1.        ]]","[[ 0.98668312  0.12704827  0.26543728 -0.08400149]
 [-0.17088177  1.00352506  0.15481725  0.12619697]
 [-0.23966802 -0.19247528  0.98240185  0.14107576]
 [ 0.          0.          0.          1.        ]]"
54,0.2943153796019185,0.003413526796285042,0.011054277420043945,"[[ 0.05283289 -0.99814094 -0.03038662 -0.05613536]
 [-0.07494383  0.02638011 -0.99683875  0.01068018]
 [ 0.99578718  0.05494316 -0.07341077 -0.24773839]
 [ 0.          0.          0.          1.        ]]","[[ 0.98577037  0.13203268  0.26643162 -0.09056323]
 [-0.17535165  1.00326733  0.15154807  0.13150413]
 [-0.24023721 -0.19052909  0.98264871  0.13914437]
 [ 0.          0.          0.          1.        ]]"
55,0.34009688554483103,0.0038859105787844234,0.011392354965209961,"[[ 0.05698927 -0.99790888 -0.03049762 -0.06081215]
 [-0.07807104  0.02599935 -0.99660872  0.01726789]
 [ 0.9953176   0.05917699 -0.07642611 -0.25213258]
 [ 0.          0.          0.          1.        ]]","[[ 0.98505148  0.13735979  0.26643518 -0.09794264]
 [-0.17982643  1.00307035  0.14767385  0.13904238]
 [-0.23991914 -0.18787548  0.98324551  0.13558483]
 [ 0.          0.          0.          1.        ]]"
56,0.33232434328681504,0.00478571158287063,0.01168513298034668,"[[ 0.06077842 -0.99759315 -0.03337498 -0.06587539]
 [-0.08168212  0.02835372 -0.99625503  0.02400983]
 [ 0.99480351  0.06327695 -0.07976223 -0.25712933]
 [ 0.          0.          0.          1.        ]]","[[ 0.98461136  0.14229147  0.26550944 -0.1044926 ]
 [-0.18409141  1.00265525  0.14530496  0.14826851]
 [-0.23852901 -0.18648627  0.98385221  0.13154219]
 [ 0.          0.          0.          1.        ]]"
57,0.33668748212162936,0.003703990488768193,0.011001348495483398,"[[ 0.06288112 -0.9973255  -0.03725338 -0.070132  ]
 [-0.08406184  0.03190191 -0.99594973  0.03073837]
 [ 0.99447452  0.06575802 -0.08183099 -0.26348021]
 [ 0.          0.          0.          1.        ]]","[[ 0.98432646  0.14528539  0.26495751 -0.1107286 ]
 [-0.18663942  1.00242365  0.14367644  0.15751507]
 [-0.23773835 -0.18544704  0.98424173  0.12866392]
 [ 0.          0.          0.          1.        ]]"
58,0.2820486057697446,0.005146293451739706,0.011368036270141602,"[[ 0.06645435 -0.99693355 -0.04131979 -0.0757124 ]
 [-0.08693381  0.03546889 -0.99558248  0.03737106]
 [ 0.99399514  0.06975287 -0.08431017 -0.26816585]
 [ 0.          0.          0.          1.        ]]","[[ 0.98391059  0.1492627   0.26431659 -0.11679397]
 [-0.19022506  1.00195953  0.14225937  0.16707902]
 [-0.23664502 -0.18484001  0.98462116  0.12449136]
 [ 0.          0.          0.          1.        ]]"
59,0.2099103125006479,0.002391369762751552,0.011472702026367188,"[[ 0.06838222 -0.99662035 -0.04551648 -0.08002912]
 [-0.08602651  0.03956301 -0.99550701  0.04288403]
 [ 0.99394331  0.0719906  -0.08303036 -0.27534918]
 [ 0.          0.          0.          1.        ]]","[[ 0.98331997  0.15189828  0.26502483 -0.12138981]
 [-0.19286061  1.00156644  0.14149959  0.17594136]
 [-0.23698141 -0.18484272  0.98454094  0.12233589]
 [ 0.          0.          0.          1.        ]]"
60,0.30588407454666494,0.002868240217273106,0.011031389236450195,"[[ 0.07089243 -0.99636182 -0.04730108 -0.08526162]
 [-0.08581023  0.04115282 -0.99546122  0.04799368]
 [ 0.99378613  0.07462959 -0.08258061 -0.28041645]
 [ 0.          0.          0.          1.        ]]","[[ 0.98255219  0.15472034  0.26625066 -0.12595896]
 [-0.19550082  1.00133231  0.13955361  0.18362012]
 [-0.23801772 -0.18379213  0.98449087  0.11960537]
 [ 0.          0.          0.          1.        ]]"
61,0.4025064189020458,0.004474131814059824,0.010994195938110352,"[[ 0.07122754 -0.99620807 -0.04996128 -0.08991362]
 [-0.08758044  0.04364887 -0.9952007   0.05372758]
 [ 0.99360772  0.07526133 -0.08413934 -0.28547548]
 [ 0.          0.          0.          1.        ]]","[[ 0.98212136  0.15639792  0.26686303 -0.13199134]
 [-0.19679807  1.00138364  0.13736658  0.19195606]
 [-0.23873028 -0.18210016  0.98463539  0.11654816]
 [ 0.          0.          0.          1.        ]]"
62,0.42204083932846165,0.006515871771042826,0.01101827621459961,"[[ 0.06992362 -0.99603134 -0.0550659  -0.09380522]
 [-0.09205806  0.04852247 -0.9945707   0.06018856]
 [ 0.99329552  0.07461325 -0.08829985 -0.29114105]
 [ 0.          0.          0.          1.        ]]","[[ 0.98244534  0.15643714  0.26564819 -0.13916326]
 [-0.19636055  1.0016113   0.13633592  0.20139965]
 [-0.23775863 -0.1808139   0.98510843  0.11314773]
 [ 0.          0.          0.          1.        ]]"
63,0.3065671165924735,0.005356045450393071,0.010976076126098633,"[[ 0.06759237 -0.99581029 -0.06158853 -0.09566212]
 [-0.09700084  0.05487826 -0.9937702   0.06692127]
 [ 0.99298647  0.07314541 -0.09288508 -0.29751698]
 [ 0.          0.          0.          1.        ]]","[[ 0.98329553  0.15498589  0.26336151 -0.14587263]
 [-0.194419    1.0020116   0.13618759  0.21076258]
 [-0.23584946 -0.17985066  0.98574575  0.11095828]
 [ 0.          0.          0.          1.        ]]"
64,0.2731665209082201,0.004177227403423496,0.011005401611328125,"[[ 0.06566344 -0.99574708 -0.06462248 -0.09781505]
 [-0.09957089  0.05790046 -0.99334444  0.07196851]
 [ 0.99286149  0.07166094 -0.09534548 -0.30468616]
 [ 0.          0.          0.          1.        ]]","[[ 0.98365556  0.1540834   0.26255152 -0.1525526 ]
 [-0.19289136  1.00256833  0.13427186  0.2192212 ]
 [-0.23560818 -0.17752577  0.98622687  0.11061328]
 [ 0.          0.          0.          1.        ]]"
65,0.21480596132614857,0.0034703024153534246,0.011307239532470703,"[[ 0.06488631 -0.99568482 -0.06634391 -0.09982781]
 [-0.10060315  0.05961821 -0.9931388   0.07611151]
 [ 0.99280853  0.07111553 -0.09630062 -0.31071804]
 [ 0.          0.          0.          1.        ]]","[[ 0.98341214  0.15458588  0.26316937 -0.15836035]
 [-0.19284836  1.00295017  0.13148541  0.2265141 ]
 [-0.23665891 -0.17493474  0.98644165  0.10968393]
 [ 0.          0.          0.          1.        ]]"
66,0.09951154589742194,0.002992996070624251,0.01688551902770996,"[[ 0.06341221 -0.99570437 -0.06746637 -0.10144497]
 [-0.10016814  0.06091092 -0.99310433  0.07961136]
 [ 0.99294775  0.06973292 -0.09587535 -0.31674575]
 [ 0.          0.          0.          1.        ]]","[[ 0.98294293  0.15479423  0.26480139 -0.16374318]
 [-0.1927753   1.00327917  0.12908397  0.23277148]
 [-0.23866697 -0.17286674  0.98632624  0.10940663]
 [ 0.          0.          0.          1.        ]]"
67,0.31293506448909375,0.007248729063068145,0.011167764663696289,"[[ 0.06203222 -0.99583531 -0.06681343 -0.10153652]
 [-0.09842733  0.06051232 -0.99330273  0.08238141]
 [ 0.99320898  0.06819305 -0.09426369 -0.32361568]
 [ 0.          0.          0.          1.        ]]","[[ 0.9825037   0.15489745  0.2663725  -0.16869947]
 [-0.19261286  1.00359988  0.1268347   0.23567373]
 [-0.24060586 -0.17091537  0.98619869  0.11047388]
 [ 0.          0.          0.          1.        ]]"
68,0.33100973170788217,0.0075740889051224055,0.011664390563964844,"[[ 0.06190179 -0.9960763  -0.0632469  -0.1025718 ]
 [-0.09675496  0.05708122 -0.99367008  0.08448299]
 [ 0.99338142  0.06762942 -0.09284189 -0.32958255]
 [ 0.          0.          0.          1.        ]]","[[ 0.9823993   0.15408929  0.26722565 -0.17284787]
 [-0.19237137  1.00342269  0.12860343  0.2303862 ]
 [-0.2412259  -0.17268765  0.98574078  0.11164688]
 [ 0.          0.          0.          1.        ]]"
69,0.26227933212396864,0.006730140564062925,0.011639833450317383,"[[ 0.06303185 -0.99623724 -0.05948392 -0.10478327]
 [-0.09514894  0.05333227 -0.99403337  0.08568945]
 [ 0.99346549  0.0683156  -0.09142928 -0.33513883]
 [ 0.          0.          0.          1.        ]]","[[ 0.98209831  0.15414249  0.26830182 -0.17722529]
 [-0.1930788   1.0030467   0.13047875  0.22515723]
 [-0.24188818 -0.17482403  0.98520437  0.1119076 ]
 [ 0.          0.          0.          1.        ]]"
70,0.43370719901160665,0.010785934923128697,0.011149168014526367,"[[ 0.0645059  -0.99623384 -0.05794075 -0.10553136]
 [-0.092652    0.05183192 -0.99434856  0.08642954]
 [ 0.99360687  0.06950967 -0.0889596  -0.34045091]
 [ 0.          0.          0.          1.        ]]","[[ 0.98179861  0.15438302  0.26926193 -0.17978736]
 [-0.19413987  1.00250318  0.13308342  0.21990068]
 [-0.24225871 -0.17772903  0.98459803  0.11248011]
 [ 0.          0.          0.          1.        ]]"
71,0.43186990742464887,0.010906162806481514,0.011701107025146484,"[[ 0.06519212 -0.99633941 -0.05529711 -0.10624219]
 [-0.088163    0.04944736 -0.994878    0.08569924]
 [ 0.99397046  0.06973337 -0.0846167  -0.3467068 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.9821615   0.15349631  0.26844722 -0.17806309]
 [-0.19375955  1.00221068  0.1358373   0.21301972]
 [-0.24109189 -0.18015029  0.98444861  0.11238253]
 [ 0.          0.          0.          1.        ]]"
72,0.21376332796468292,0.0051959312702851085,0.01127171516418457,"[[ 0.06558147 -0.99646881 -0.05243081 -0.10800707]
 [-0.08436206  0.04681894 -0.99533463  0.08443952]
 [ 0.99427467  0.06969868 -0.08099371 -0.35264222]
 [ 0.          0.          0.          1.        ]]","[[ 0.98260588  0.15220096  0.26756138 -0.1769775 ]
 [-0.19302287  1.00193553  0.13891329  0.20606638]
 [-0.2398725  -0.18278613  0.98426575  0.11152056]
 [ 0.          0.          0.          1.        ]]"
73,0.27980114904659525,0.007081769352731885,0.011703729629516602,"[[ 0.06526346 -0.99652283 -0.05179711 -0.10840752]
 [-0.08174076  0.04639445 -0.99557321  0.08310126]
 [ 0.99451452  0.06920848 -0.07842867 -0.35794902]
 [ 0.          0.          0.          1.        ]]","[[ 0.98176564  0.15105773  0.27129263 -0.18335521]
 [-0.19319909  1.00154702  0.14147998  0.20211595]
 [-0.24317603 -0.18586374  0.98288911  0.11385238]
 [ 0.          0.          0.          1.        ]]"
74,0.39390698059835355,0.010120003221692257,0.011285781860351562,"[[ 0.06402875 -0.99660616 -0.05173459 -0.10721119]
 [-0.07770604  0.04670463 -0.99588174  0.08072738]
 [ 0.99491813  0.06778516 -0.07445187 -0.36464226]
 [ 0.          0.          0.          1.        ]]","[[ 0.98165744  0.14899689  0.27282455 -0.18485631]
 [-0.1923423   1.00117356  0.14529574  0.19618951]
 [-0.24429504 -0.18954895  0.98191706  0.117558  ]
 [ 0.          0.          0.          1.        ]]"
75,0.46689294708128726,0.01106626358647721,0.011424779891967773,"[[ 0.06248458 -0.99677139 -0.05042303 -0.10526137]
 [-0.072566    0.04585071 -0.99630913  0.07755656]
 [ 0.99540436  0.06591296 -0.06946675 -0.37142854]
 [ 0.          0.          0.          1.        ]]","[[ 0.98212134  0.1463821   0.27257847 -0.18266538]
 [-0.19035092  1.00113325  0.14820709  0.18888112]
 [-0.24399818 -0.19181796  0.98155466  0.119524  ]
 [ 0.          0.          0.          1.        ]]"
76,0.38784183942343775,0.009922080589236397,0.011262893676757812,"[[ 0.06041906 -0.99704826 -0.04737411 -0.10465094]
 [-0.06664047  0.04332576 -0.99683595  0.07308767]
 [ 0.99594607  0.06338493 -0.06382606 -0.37896842]
 [ 0.          0.          0.          1.        ]]","[[ 0.98253666  0.14322611  0.27276967 -0.1811373 ]
 [-0.18786967  1.00119049  0.15100661  0.18132949]
 [-0.24426208 -0.19392756  0.98107889  0.12144771]
 [ 0.          0.          0.          1.        ]]"
77,0.30152373174895497,0.007960588196843088,0.011374711990356445,"[[ 0.05837394 -0.99723212 -0.04604981 -0.10319308]
 [-0.06162756  0.04244074 -0.99719648  0.06856951]
 [ 0.99639075  0.06104822 -0.05897954 -0.38613815]
 [ 0.          0.          0.          1.        ]]","[[ 0.98282089  0.1396405   0.27361755 -0.18071302]
 [-0.18534776  1.00108433  0.15485077  0.17340873]
 [-0.24505891 -0.19712327  0.98025146  0.12345216]
 [ 0.          0.          0.          1.        ]]"
78,0.30885376474573356,0.008076155900490165,0.011365890502929688,"[[ 0.05451252 -0.99745843 -0.04588091 -0.09955378]
 [-0.05588763  0.04282932 -0.99751803  0.06382382]
 [ 0.99694782  0.05694139 -0.05341086 -0.39447318]
 [ 0.          0.          0.          1.        ]]","[[ 0.98280949  0.13489724  0.27606258 -0.18189329]
 [-0.1819195   1.00116862  0.15842398  0.16611548]
 [-0.24769961 -0.20005352  0.97900437  0.12752132]
 [ 0.          0.          0.          1.        ]]"
79,0.32156805909051683,0.008378500403383244,0.01134634017944336,"[[ 0.05017632 -0.99774079 -0.04467267 -0.09588668]
 [-0.05032862  0.04214623 -0.99784303  0.05835709]
 [ 0.99747148  0.0523164  -0.04810018 -0.40276461]
 [ 0.          0.          0.          1.        ]]","[[ 0.98303319  0.12954876  0.27786537 -0.18266498]
 [-0.17748801  1.00157774  0.16093951  0.15896021]
 [-0.25006763 -0.20161213  0.97808879  0.13206935]
 [ 0.          0.          0.          1.        ]]"
80,0.20951177088439527,0.006293931151910598,0.011320114135742188,"[[ 0.04559545 -0.99802231 -0.04327257 -0.09213155]
 [-0.04374062  0.0412815  -0.99818966  0.05212623]
 [ 0.99800191  0.04740567 -0.04177186 -0.41234152]
 [ 0.          0.          0.          1.        ]]","[[ 0.98299031  0.12424972  0.28047323 -0.18470635]
 [-0.17324057  1.00195884  0.16327113  0.15172994]
 [-0.2532528  -0.20312265  0.97696403  0.13659492]
 [ 0.          0.          0.          1.        ]]"
81,0.38708522017327474,0.009547946253045716,0.011847734451293945,"[[ 0.04088866 -0.99823657 -0.04303339 -0.08894098]
 [-0.03769214  0.04149771 -0.99842739  0.04603472]
 [ 0.99845251  0.04244637 -0.03592889 -0.42229554]
 [ 0.          0.          0.          1.        ]]","[[ 0.98215599  0.11826198  0.28602834 -0.19143192]
 [-0.16903817  1.00224776  0.16600138  0.14531833]
 [-0.25937037 -0.20535707  0.97491242  0.14166175]
 [ 0.          0.          0.          1.        ]]"
82,0.41701824764261947,0.010146890454285141,0.01115107536315918,"[[ 0.03491956 -0.99832699 -0.04608532 -0.08458373]
 [-0.0320708   0.04497031 -0.9984734   0.03996058]
 [ 0.99887541  0.03634426 -0.03044679 -0.43188928]
 [ 0.          0.          0.          1.        ]]","[[ 0.98099852  0.1141767   0.29171388 -0.19805283]
 [-0.16488691  1.00367926  0.16160456  0.15231544]
 [-0.26645371 -0.20073124  0.97399269  0.14613973]
 [ 0.          0.          0.          1.        ]]"
83,0.1846314844116545,0.0066546397856128234,0.011331796646118164,"[[ 0.02770981 -0.99836474 -0.05000019 -0.07843563]
 [-0.02555942  0.04929541 -0.99845715  0.03358198]
 [ 0.99928919  0.02894504 -0.02415166 -0.44317648]
 [ 0.          0.          0.          1.        ]]","[[ 0.98003941  0.1087176   0.29710067 -0.20385643]
 [-0.15929887  1.00525241  0.15756564  0.1584708 ]
 [-0.27343835 -0.19597836  0.97304906  0.15265516]
 [ 0.          0.          0.          1.        ]]"
84,0.10420813144274468,0.005022861031577292,0.011183500289916992,"[[ 0.020865   -0.99840505 -0.05245962 -0.0722225 ]
 [-0.01842307  0.05207818 -0.99847306  0.026746  ]
 [ 0.99961255  0.02179961 -0.01730708 -0.45425407]
 [ 0.          0.          0.          1.        ]]","[[ 0.97924994  0.10215982  0.30210309 -0.20852932]
 [-0.15334847  1.00634042  0.15668074  0.15905799]
 [-0.27973458 -0.19403907  0.9716642   0.15973235]
 [ 0.          0.          0.          1.        ]]"
85,0.17840399261800713,0.0053613952064740485,0.011002063751220703,"[[ 0.01466756 -0.99844016 -0.05387119 -0.06636749]
 [-0.01127547  0.0537084  -0.998493    0.01978681]
 [ 0.99982885  0.01525288 -0.01047011 -0.46530653]
 [ 0.          0.          0.          1.        ]]","[[ 0.97837858  0.09465495  0.30744717 -0.21355261]
 [-0.14719019  1.00704232  0.15825206  0.15508164]
 [-0.28616366 -0.19435213  0.96974806  0.16730567]
 [ 0.          0.          0.          1.        ]]"
86,0.17913268185686773,0.00554547405485017,0.01160740852355957,"[[ 0.00754138 -0.99848364 -0.05453021 -0.05949301]
 [-0.00423774  0.05449936 -0.99850481  0.01277918]
 [ 0.99996258  0.0077612  -0.00382032 -0.47663355]
 [ 0.          0.          0.          1.        ]]","[[ 0.97768231  0.08680386  0.31205874 -0.21912159]
 [-0.14074186  1.00763288  0.16053866  0.14877731]
 [-0.29186405 -0.19511758  0.96791159  0.17466693]
 [ 0.          0.          0.          1.        ]]"
87,0.3340589688071339,0.00840750792350547,0.011502981185913086,"[[ 4.80625078e-04 -9.98562998e-01 -5.35884027e-02 -5.27744673e-02]
 [ 1.64364457e-03  5.35891343e-02 -9.98561719e-01  6.26918731e-03]
 [ 9.99998537e-01  3.91852773e-04  1.66704348e-03 -4.87029051e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.97720144  0.07953987  0.31557519 -0.22349965]
 [-0.13427753  1.00838627  0.16150774  0.14242732]
 [-0.29659354 -0.19446013  0.96661637  0.18207127]
 [ 0.          0.          0.          1.        ]]"
88,0.4782918765876373,0.012327588286079194,0.011155843734741211,"[[-5.59380123e-03 -9.98687975e-01 -5.09022849e-02 -4.78995672e-02]
 [ 8.05657610e-03  5.08564241e-02 -9.98673479e-01 -8.83680443e-04]
 [ 9.99951901e-01 -5.99647867e-03  7.76153254e-03 -4.97116251e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.97679732  0.07317913  0.31841665 -0.22635248]
 [-0.12883036  1.0088435   0.16320583  0.13447606]
 [-0.3003929  -0.19469171  0.96540426  0.18817825]
 [ 0.          0.          0.          1.        ]]"
89,0.39369140687063137,0.01049060514709156,0.0112457275390625,"[[-0.01037423 -0.99872793 -0.04934466 -0.04500181]
 [ 0.01542127  0.04918166 -0.99867079 -0.00847551]
 [ 0.99982726 -0.0111214   0.01489144 -0.50671544]
 [ 0.          0.          0.          1.        ]]","[[ 0.97639262  0.06639777  0.32118768 -0.22816268]
 [-0.12398699  1.00864939  0.16824909  0.12398023]
 [-0.30379024 -0.19824706  0.96363631  0.19129639]
 [ 0.          0.          0.          1.        ]]"
90,0.4411082615847295,0.010143915785096968,0.011113166809082031,"[[-0.01509402 -0.9984856  -0.05290255 -0.0409822 ]
 [ 0.02248594  0.05255624 -0.99836478 -0.01568785]
 [ 0.99963321 -0.0162589   0.0216586  -0.51563398]
 [ 0.          0.          0.          1.        ]]","[[ 0.97495555  0.06257012  0.32636158 -0.23257825]
 [-0.11985181  1.00982249  0.16428122  0.13075937]
 [-0.31009461 -0.19356131  0.96260508  0.1942653 ]
 [ 0.          0.          0.          1.        ]]"
91,0.4491228360908658,0.010294744076795337,0.011269330978393555,"[[-0.02060829 -0.99806074 -0.05873719 -0.03631203]
 [ 0.02788828  0.05815295 -0.99791807 -0.02155428]
 [ 0.99939859 -0.02220347  0.02663577 -0.52459061]
 [ 0.          0.          0.          1.        ]]","[[ 0.97417657  0.05872147  0.32943261 -0.23696443]
 [-0.11584694  1.01062541  0.16227892  0.13739368]
 [-0.31409058 -0.19061711  0.96190582  0.19701266]
 [ 0.          0.          0.          1.        ]]"
92,0.3691114271058685,0.008800959139719655,0.011259078979492188,"[[-0.02638781 -0.9975534  -0.06473723 -0.03048936]
 [ 0.03280944  0.06386063 -0.99741935 -0.02684411]
 [ 0.99911322 -0.02844371  0.03104402 -0.53459112]
 [ 0.          0.          0.          1.        ]]","[[ 0.97340193  0.05465435  0.33245358 -0.24200431]
 [-0.11155972  1.01145345  0.1601982   0.14350513]
 [-0.31807327 -0.18748072  0.96122246  0.20103979]
 [ 0.          0.          0.          1.        ]]"
